"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-04-22T14:19:45.406451Z","2026-04-22","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","51.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A (DE14100000000000002375)","019db58f-ad7e-78db-b28b-2fd397a9b553","","","",""
"2026-04-23T06:15:23.062768Z","2026-04-23","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer8","","","","-14.000000","","","EUR","","","","PAYPAL *nutzer8","019db8fa-94b6-7fd7-af64-319267dc0f6d","","","","4829"
"2026-04-23T07:38:27.011Z","2026-04-23","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","0.0161990000","298.1500000000","-4.83","","","EUR","","","","Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 0.016199","1d080096-4f6e-4f78-bcb3-f7360201f2b9","","","",""
"2026-04-23T09:37:33.744518Z","2026-04-23","DEFAULT","CASH","CARD_TRANSACTION","","SP LOCKENBOX.COM","","","","-21.820000","","","EUR","","","","SP LOCKENBOX.COM","019db9b3-ae30-7a45-844d-2b925e1bd90b","","","","7299"
"2026-04-23T11:19:24.017356Z","2026-04-23","DEFAULT","CASH","CARD_TRANSACTION","","JET-Tankstelle","","","","-6.760000","","","EUR","","","","JET-Tankstelle","019dba10-ea71-7387-b5a7-54a295461633","","","","5541"
"2026-04-24T09:35:43.726486Z","2026-04-24","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2084","","","","-4.770000","","","EUR","","","","Tegut Filiale 2084","019dbed8-5c6e-7502-b22e-84fb2dd30070","","","","5411"
"2026-04-24T10:04:35.879125Z","2026-04-24","DEFAULT","CASH","CARD_TRANSACTION","","Hoereder Beck","","","","-1.850000","","","EUR","","","","Hoereder Beck","019dbef2-caa7-717c-a96c-7c04ed8c4e3d","","","","5462"
"2026-04-25T06:42:59.054708Z","2026-04-25","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer9","","","","-2.000000","","","EUR","","","","PAYPAL *nutzer9","019dc360-916e-7c85-b09e-e0821f2eec98","","","","4829"
"2026-04-28T09:41:56.849825Z","2026-04-28","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-2.500000","","","EUR","","","","Outgoing transfer for Person 3 (DE12100000000000000791)","019dd377-7df1-7931-a9cc-29eb5787199d","","","",""
"2026-04-28T12:20:38.009831Z","2026-04-28","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","574.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019dd408-c5f9-7951-8a2f-26744ae8f44a","","","",""
"2026-04-29T09:36:44.561732Z","2026-04-29","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-10.110000","","","EUR","","","","Tegut Filiale 2880","019dd899-1611-71ad-8fea-9f1babf5baea","","","","5411"
"2026-04-29T10:26:10.366989Z","2026-04-29","DEFAULT","CASH","CARD_TRANSACTION","","Hoereder Beck","","","","-2.030000","","","EUR","","","","Hoereder Beck","019dd8c6-573e-730c-8e1b-8ac6f1f8a9fb","","","","5462"
"2026-04-29T12:51:50.604490Z","2026-04-29","DEFAULT","CASH","CARD_TRANSACTION","","WVV mobil LOGPAY","","","","-25.000000","","","EUR","","","","WVV MOBIL LOGPAY","019dd94b-b4cc-789d-9e1d-fe315a4ce16f","","","","4111"
"2026-04-30T06:55:50.219609Z","2026-04-30","DEFAULT","CASH","TRANSFER_INBOUND","","Person 5","","","","22.850000","","","EUR","","","","Incoming transfer from Person 5 (DE13100000000000001583)","019ddd2c-21cb-7492-816d-06ce01fc7ae7","Person 5","DE13100000000000001583","",""
"2026-04-30T12:50:12.801347Z","2026-04-30","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA Esser","","","","-12.330000","","","EUR","","","","EDEKA ESSER","019dde70-92c1-7142-91ac-bba655954c92","","","","5411"
"2026-04-30T22:46:15.850466Z","2026-05-01","DEFAULT","CASH","BENEFITS_SAVEBACK","","","","","","8.010000","","","EUR","","",""," Saveback cash reward 7cea81a7-586e-4857-94ee-90fe3ed85da2 for reservation: 6717ae64-3e25-4f1c-aa4f-35be4b0d0f52","019de092-462a-7292-a5c0-f845af9a887f","","","",""
"2026-05-01T06:53:38.157429Z","2026-05-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","2.860000","","","EUR","","","","Interest payment for payout collection 019de1a0-9cbd-7f9e-8606-d3ac0157dcdd","019de250-79ed-7749-accc-372ecf58b534","","","",""
"2026-05-01T09:58:19.897851Z","2026-05-01","DEFAULT","CASH","CARD_TRANSACTION","","SumUp  *Cafe Rudowitz","","","","-7.400000","","","EUR","","","","SumUp  *Cafe Rudowitz","019de2f9-91f9-7469-b01d-a41213c7f1b1","","","","5812"
"2026-05-01T14:30:00.630767Z","2026-05-01","DEFAULT","CASH","CARD_TRANSACTION","","Lebensmittel.Riedmayer","","","","-12.780000","","","EUR","","","","LEBENSMITTEL.RIEDMAYER","019de3f2-4cb6-7a1b-9253-f3ff37351467","","","","5411"
"2026-05-02T08:23:09.181636Z","2026-05-02","DEFAULT","CASH","CARD_TRANSACTION","","Adobe","","","","-19.340000","","","EUR","","","","Adobe","019de7c8-ca7d-7e06-b2b2-7159e4c362c2","","","","5734"
"2026-05-02T12:34:48.931383Z","2026-05-02","DEFAULT","CASH","CARD_TRANSACTION","","SP SYS-TEMIC","","","","-340.000000","","","EUR","","","","SP SYS-TEMIC","019de8af-31e3-7e12-aa92-9c345c67eb64","","","","5699"
"2026-05-03T09:24:59.560943Z","2026-05-03","DEFAULT","CASH","CARD_TRANSACTION","","ALDI SUED","","","","-9.620000","","","EUR","","","","ALDI SUED","019ded27-c428-780d-9653-7227d200f6c3","","","","5411"
"2026-05-03T07:56:12.825068Z","2026-05-03","DEFAULT","CASH","CARD_TRANSACTION","","Adobe","","","","-67.690000","","","EUR","","","","Adobe","019decd6-7c99-770a-9f4c-c0c58172a224","","","","5734"
"2026-05-03T12:37:03.100312Z","2026-05-03","DEFAULT","CASH","CARD_TRANSACTION","","E center Baechner","","","","-23.910000","","","EUR","","","","E CENTER BAECHNER","019dedd7-99fc-73de-a7fe-283ffe8decba","","","","5411"
"2026-05-04T02:00:15.499945Z","2026-05-04","DEFAULT","CASH","TRANSFER_INBOUND","","Staatsoberkasse Bayern in Landshut","","","","300.000000","","","EUR","","","","Incoming transfer from Staatsoberkasse Bayern in Landshut (DE17100000000000004751)","019df0b6-f58b-7823-aa7e-04dce98e5278","Staatsoberkasse Bayern in Landshut","DE17100000000000004751","",""
"2026-05-04T07:34:13.643761Z","2026-05-04","DEFAULT","CASH","TRANSFER_INBOUND","","PayPal Europe S.a.r.l. et Cie S.C.A","","","","34.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A (DE14100000000000002375)","019df1e8-b78b-7fb8-a097-8c83f6fe9248","PayPal Europe S.a.r.l. et Cie S.C.A","DE14100000000000002375","",""
"2026-05-04T07:47:10.414Z","2026-05-04","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","0.0336960000","298.5500000000","-10.06","","","EUR","","","","Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 0.033696","c04ea1cc-6074-428c-98d0-e46a1574c53c","","","",""
"2026-05-04T07:47:29.269Z","2026-05-04","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","0.0334950000","298.5500000000","-10.00","","","EUR","","","","Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 0.033495","c2eb2993-c55f-4a85-b30d-cb96c108c8df","","","",""
"2026-05-04T08:41:43.002Z","2026-05-04","DEFAULT","TRADING","BUY","STOCK","BMW","DE0005190003","0.1047880000","76.4400000000","-8.01","","","EUR","","","","Savings plan execution DE0005190003 BAY.MOTOREN WERKE AG ST, quantity: 0.104788","cb8fbff7-9351-49f2-89c1-c3257051a04c","","","",""
"2026-05-04T10:36:43.290204Z","2026-05-04","DEFAULT","CASH","CARD_TRANSACTION","","GDR-Gastronomiebetrieb","","","","-10.000000","","","EUR","","","","GDR-GASTRONOMIEBETRIEB","019df28f-cb9a-7a32-ba4c-ccd03c26c7a9","","","","5813"
"2026-05-04T12:43:13.788884Z","2026-05-04","DEFAULT","CASH","TRANSFER_INBOUND","","PayPal (Europe) S.a r.l. et Cie, S.C.A.","","","","15.000000","","","EUR","","","","Incoming transfer from PayPal (Europe) S.a r.l. et Cie, S.C.A. (DE27100000000000012670)","019df303-9dfc-7fad-bee9-2ae9efe3e835","PayPal (Europe) S.a r.l. et Cie, S.C.A.","DE27100000000000012670","",""
"2026-05-04T14:13:41.288Z","2026-05-04","DEFAULT","TRADING","BUY","FUND","Core MSCI EM IMI USD (Acc)","IE00BKM4GZ66","0.3315940000","45.2360000000","-15.00","","","EUR","","","","Savings plan execution IE00BKM4GZ66 iShares plc - iShares Core MSCI EM IMI UCITS ETF USD (Acc), quantity: 0.331594","42888362-7ace-4d28-a84a-fb596907666a","","","",""
"2026-05-04T15:24:09.578Z","2026-05-04","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.1690400000","147.8939000000","-25.00","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi ETF ICAV Amundi Core MSCI World UCITS ETF Acc, quantity: 0.169040","c5a7c236-22de-4c09-939f-88f929c4d47b","","","",""
"2026-05-05T06:50:53.880277Z","2026-05-05","DEFAULT","CASH","TRANSFER_DIRECT_DEBIT_INBOUND","","Person 2","","","","-24.900000","","","EUR","","","","Sepa Direct Debit transfer to Nikolaus von Krockow Ixmal Aschaffenburg (DE16100000000000003959)","019df6e7-6838-7d8d-a8b9-c65ad91f5c8b","Person 2","DE28100000000000013462","",""
"2026-05-05T07:26:30.226495Z","2026-05-05","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON PRIME","","","","-4.490000","","","EUR","","","","AMAZON PRIM* N60OI6PJ4","019df708-0152-70ba-aa04-17c1e5ee4cff","","","","5818"
"2026-05-05T08:02:46.561193Z","2026-05-05","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-2.980000","","","EUR","","","","Tegut Filiale 2880","019df729-36a1-7ec5-b047-fb993ac2003c","","","","5411"
"2026-05-05T07:58:55.365226Z","2026-05-05","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON","","","","-14.110000","","","EUR","","","","AMAZON* N67CT71T4","019df725-af85-72ba-825c-c9316cdfcc1c","","","","5999"
"2026-05-05T08:17:42.980541Z","2026-05-05","DEFAULT","CASH","CARD_TRANSACTION","","Hoereder Beck","","","","-7.100000","","","EUR","","","","Hoereder Beck","019df736-e444-7c4c-b8bc-bdc22970f667","","","","5462"
"2026-05-05T12:25:16.297302Z","2026-05-05","DEFAULT","CASH","CARD_TRANSACTION","","SPC*YOQYOQ KIOSK","","","","-5.000000","","","EUR","","","","SPC*YoqYoq KIOSK","019df819-8909-7f1e-8eab-d02e36e2a300","","","","5993"
"2026-05-05T12:30:23.105736Z","2026-05-05","DEFAULT","CASH","TRANSFER_INBOUND","","Person 1","","","","50.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019df81e-3781-7ff6-8765-a5b1b41e521f","Person 1","DE11100000000000000000","",""
"2026-05-05T13:20:18.372412Z","2026-05-05","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA Esser","","","","-29.800000","","","EUR","","","","EDEKA ESSER","019df84b-ebc4-7cfa-8c20-f2d49cdbfeec","","","","5411"
"2026-05-06T09:42:35.827090Z","2026-05-06","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON","","","","-90.960000","","","EUR","","","","AMAZON* N60CH0Q84","019dfcaa-f633-78ad-9633-d6a95d89efb0","","","","5999"
"2026-05-06T10:07:27.000909Z","2026-05-06","DEFAULT","CASH","CARD_TRANSACTION","","AMZN Mktp DE","","","","-122.550000","","","EUR","","","","AMZN Mktp DE*N65B85Q24","019dfcc1-b718-71ae-8b49-57ad9e4c2108","","","","5942"
"2026-05-06T12:31:44.387391Z","2026-05-06","DEFAULT","CASH","CARD_TRANSACTION","","WWW.TECHNIKDIREKT.DE","","","","-399.000000","","","EUR","","","","WWW.TECHNIKDIREKT.DE","019dfd45-d103-754c-8fde-1d467ec383fc","","","","5732"
"2026-05-07T12:29:20.926773Z","2026-05-07","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA Esser","","","","-37.350000","","","EUR","","","","EDEKA ESSER","019e0269-fc9e-7fd3-886b-3012e3c0a8f2","","","","5411"
"2026-05-08T06:54:38.507458Z","2026-05-08","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer10","","","","-252.700000","","","EUR","","","","PAYPAL *nutzer10","019e065d-e9ab-7b66-be7b-44442ec79e41","","","","5533"
"2026-05-09T08:55:26.840587Z","2026-05-09","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-18.610000","","","EUR","","","","Tegut Filiale 2880","019e0bf2-df78-7eb2-baa5-46682babaed6","","","","5411"
"2026-05-09T10:13:16.621996Z","2026-05-09","DEFAULT","CASH","CARD_TRANSACTION","","fraenk","","","","-5.670000","","","EUR","","","","FRAENK","019e0c3a-20cd-7a9c-86de-0c0dcb8227c0","","","","4814"
"2026-05-09T11:31:53.931483Z","2026-05-09","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","Person 3","","","","25.000000","","","EUR","","","","Incoming transfer from Person 3 (DE12100000000000000791)","019e0c82-1bcb-7b7d-83f9-aceab5e238e0","Person 3","DE12100000000000000791","",""
"2026-05-10T10:50:02.677220Z","2026-05-10","DEFAULT","CASH","CARD_TRANSACTION","","UBR* PENDING.UBER.COM","","","","-7.940000","","","EUR","","","","UBER   *TRIP","019e1182-2635-72db-b1e7-3fcdef5d43ca","","","","4121"
"2026-05-10T15:24:57.851254Z","2026-05-10","DEFAULT","CASH","CARD_TRANSACTION","","Gerbermuehle","","","","-15.500000","","","EUR","","","","GERBERMUEHLE","019e127d-d87b-762b-a362-3e11286f916f","","","","5812"
"2026-05-10T15:24:57.865939Z","2026-05-10","DEFAULT","CASH","CARD_TRANSACTION","","Gerbermuehle","","","","-16.000000","","","EUR","","","","GERBERMUEHLE","019e127d-d889-7224-8d47-565fd39d6e10","","","","5812"
"2026-05-11T06:37:57.605258Z","2026-05-11","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer11","","","","-86.850000","","","EUR","","","","PAYPAL *nutzer11","019e15c1-b7e5-72a7-9c32-74fd1150e3c4","","","","5941"
"2026-05-11T06:47:03.014760Z","2026-05-11","DEFAULT","CASH","TRANSFER_INBOUND","","PayPal Europe S.a.r.l. et Cie S.C.A","","","","15.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A (DE14100000000000002375)","019e15ca-0a66-78b7-a30b-550520426586","PayPal Europe S.a.r.l. et Cie S.C.A","DE14100000000000002375","",""
"2026-05-11T06:54:54.298858Z","2026-05-11","DEFAULT","CASH","TRANSFER_INBOUND","","PayPal Europe S.a.r.l. et Cie S.C.A","","","","35.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A (DE14100000000000002375)","019e15d1-3b5a-7b25-b10e-dbe1d6f58cbc","PayPal Europe S.a.r.l. et Cie S.C.A","DE14100000000000002375","",""
"2026-05-11T07:38:24.799Z","2026-05-11","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","0.0284420000","299.2000000000","-8.51","","","EUR","","","","Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 0.028442","e734e771-54fb-4722-8a2a-48e88dfa1fe6","","","",""
"2026-05-11T09:30:11.985673Z","2026-05-11","DEFAULT","CASH","CARD_TRANSACTION","","Fritzis, Wuerzburg","","","","-5.000000","","","EUR","","","","Fritzis, Wuerzburg","019e165f-6891-725f-acb3-fecd86e93d11","","","","5812"
"2026-05-11T08:55:11.400062Z","2026-05-11","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","Person 1","","","","25.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019e163f-5b28-7077-93df-2a40f5f42085","Person 1","DE11100000000000000000","",""
"2026-05-11T09:07:35.696203Z","2026-05-11","DEFAULT","CASH","CARD_TRANSACTION","","AMZN Mktp DE","","","","-8.990000","","","EUR","","","","AMZN Mktp DE*NH00Y7PI4","019e164a-b690-761b-b840-5911fa665f8b","","","","5942"
"2026-05-13T06:08:26.269391Z","2026-05-13","DEFAULT","CASH","CARD_TRANSACTION","","cafe koer","","","","-9.570000","","","EUR","","","","CAFE KOER","019e1ff3-689d-7650-834a-b20b2d3e58f8","","","","5814"
"2026-05-13T08:22:03.568275Z","2026-05-13","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-1.990000","","","EUR","","","","Tegut Filiale 2880","019e206d-be30-77da-aee5-f89772b3c3e9","","","","5411"
"2026-05-14T08:06:57.883674Z","2026-05-14","DEFAULT","CASH","DIVIDEND","STOCK","Apple","US0378331005","0.0828000000","","0.020000","","","EUR","0.02","USD","0.853606","Cash Dividend for ISIN US0378331005","019e2586-485b-7d13-85ad-9984bb62eea6","","","",""
"2026-05-14T11:22:52.210392Z","2026-05-14","DEFAULT","CASH","CARD_TRANSACTION","","EDK*E center Wuerzburg","","","","-72.650000","","","EUR","","","","EDK*E CENTER WUERZBURG","019e2639-a3b2-7215-ad97-9a7a55e2b489","","","","5411"
"2026-05-14T15:04:01.435857Z","2026-05-14","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","NOMADY","","","","-54.630000","","","EUR","-49.95","CHF","1.093694","NOMADY, 49,95 CHF, exchange rate: 1,0936937, ECB rate: 1,0928961749, markup: 0,07297355 %","019e2704-1c9b-70c2-872e-a7640200c02a","","","","7011"
"2026-05-15T09:28:18.009432Z","2026-05-15","DEFAULT","CASH","CARD_TRANSACTION","","CLAUDE.AI SUBSCRIPTION","","","","-21.420000","","","EUR","","","","CLAUDE.AI SUBSCRIPTION","019e2af7-1b59-7046-8c9d-d7395bea2164","","","","5734"
"2026-05-15T10:53:08.968447Z","2026-05-15","DEFAULT","CASH","CARD_TRANSACTION","","DM DROGERIE SAGT DANKE","","","","-0.270000","","","EUR","","","","DM DROGERIE SAGT DANKE","019e2b44-c9e8-77b4-a391-04351a6902cd","","","","5912"
"2026-05-16T10:13:07.802928Z","2026-05-16","DEFAULT","CASH","CARD_TRANSACTION","","Microsoft*Store","","","","-0.990000","","","EUR","","","","Microsoft*Store","019e3046-825a-7dae-a406-90ab3fdaec82","","","","5816"
"2026-05-16T11:36:45.541859Z","2026-05-16","DEFAULT","CASH","CARD_TRANSACTION","","go asia Deutschland","","","","-7.850000","","","EUR","","","","GO ASIA DEUTSCHLAND","019e3093-12e5-7afb-ba32-692d431c6595","","","","5499"
"2026-05-16T15:18:27.507905Z","2026-05-16","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA Esser","","","","-3.490000","","","EUR","","","","EDEKA ESSER","019e315e-0bb3-79b8-8669-2cab47e54236","","","","5411"
"2026-05-18T07:43:34.490Z","2026-05-18","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","0.0121590000","295.2500000000","-3.59","","","EUR","","","","Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Core Stoxx Europe 600 UCITS ETF Acc, quantity: 0.012159","6bdb85d8-ee25-4a67-9e06-b79cfb829b33","","","",""
"2026-05-18T09:41:24.171852Z","2026-05-18","DEFAULT","CASH","CARD_TRANSACTION","","SP ESPRESSIO","","","","-32.550000","","","EUR","","","","SP ESPRESSIO","019e3a76-2e4b-731c-b722-29dcfce17a69","","","","5999"
"2026-05-19T07:32:18.372052Z","2026-05-19","DEFAULT","CASH","DIVIDEND","STOCK","BMW","DE0005190003","1.3340540000","","5.870000","","","EUR","","","","Cash Dividend for ISIN DE0005190003","019e3f26-5944-7df6-bae4-39bd4f00b4ef","","","",""
"2026-05-19T10:53:21.124532Z","2026-05-19","DEFAULT","CASH","CARD_TRANSACTION","","AMZN Mktp DE","","","","-43.990000","","","EUR","","","","AMZN Mktp DE*NA23K9SL4","019e3fde-6964-70a6-ac66-64db7c5360e6","","","","5942"
"2026-05-20T08:51:27.533815Z","2026-05-20","DEFAULT","CASH","CARD_TRANSACTION","","SP KAFFEEMACHER DE","","","","-34.800000","","","EUR","","","","SP KAFFEEMACHER DE","019e4495-2cad-7c57-9eb3-3a60f2c7684a","","","","5499"
"2026-05-20T11:52:22.642891Z","2026-05-20","DEFAULT","CASH","CARD_TRANSACTION","","ESSO 7545","","","","-6.580000","","","EUR","","","","ESSO 7545","019e453a-cf72-7556-8834-03185aab5903","","","","5541"
"2026-05-21T08:33:22.145742Z","2026-05-21","DEFAULT","CASH","CARD_TRANSACTION","","Eventim*824369769-412","","","","-89.900000","","","EUR","","","","Eventim*824369769-412","019e49aa-f8e1-75e9-83c7-9cceab2c55d0","","","","7922"
"2026-05-22T12:04:38.749244Z","2026-05-22","DEFAULT","CASH","CARD_TRANSACTION","","JET-Tankstelle","","","","-14.990000","","","EUR","","","","JET-Tankstelle","019e4f92-c2dd-7dd5-98a9-8e8ee2abee26","","","","5541"
"2026-05-22T12:15:39.080467Z","2026-05-22","DEFAULT","CASH","TRANSFER_INBOUND","","PayPal (Europe) S.a r.l. et Cie, S.C.A.","","","","20.000000","","","EUR","","","","Incoming transfer from PayPal (Europe) S.a r.l. et Cie, S.C.A. (DE27100000000000012670)","019e4f9c-d648-7410-8529-ebbfa7270bc1","PayPal (Europe) S.a r.l. et Cie, S.C.A.","DE27100000000000012670","",""
"2026-05-22T12:25:30.613041Z","2026-05-22","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA Esser","","","","-3.990000","","","EUR","","","","EDEKA ESSER","019e4fa5-dcf5-7ad8-b192-18d5677819dd","","","","5411"
"2026-05-23T09:16:12.561862Z","2026-05-23","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* N60CH0Q84","","","","32.000000","","","EUR","","","","AMAZON* N60CH0Q84","019e541e-e991-758f-b5b5-968a06b8553f","","","","5999"
"2026-05-23T11:30:16.734294Z","2026-05-23","DEFAULT","CASH","CARD_TRANSACTION","","McDonalds 01662","","","","-4.290000","","","EUR","","","","MCDONALDS 01662","019e5499-a81e-7be8-97fa-d456a9b13a76","","","","5814"
"2026-05-23T16:13:56.795030Z","2026-05-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MARCHE-5120 KEMPTTHAL","","","","-1.100000","","","EUR","-1.00","CHF","1.100000","Marche-5120 Kemptthal, 1,00 CHF, exchange rate: 1,1, ECB rate: 1,0966114706, markup: 0,309 %","019e559d-5cbb-7318-810b-418a8283dcbb","","","","5812"
"2026-05-23T16:14:03.749518Z","2026-05-23","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COOP PRONTO 3510","","","","-0.660000","","","EUR","-0.60","CHF","1.100000","Coop Pronto 3510, 0,60 CHF, exchange rate: 1,1, ECB rate: 1,0966114706, markup: 0,309 %","019e559d-77e5-7bd7-8321-5f728551a2e7","","","","5411"
"2026-05-24T08:16:26.286260Z","2026-05-24","DEFAULT","CASH","CARD_TRANSACTION","","SP SYS-TEMIC","","","","230.000000","","","EUR","","","","SP SYS-TEMIC","019e590e-8cae-7c86-b85e-278dfb876e22","","","","5699"
"2026-05-24T10:34:31.069294Z","2026-05-24","DEFAULT","CASH","CARD_TRANSACTION","","ALDI SUISSE 27","","","","-55.710000","","","EUR","","","","Aldi Suisse 27","019e598c-f71d-7c1e-b7ae-bb14cf53bdd9","","","","5411"
"2026-05-24T15:47:00.198970Z","2026-05-24","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","LS AG Sporthotel Stoos","","","","-30.270000","","","EUR","-27.50","CHF","1.100727","LS AG Sporthotel Stoos, 27,50 CHF, exchange rate: 1,1007273, ECB rate: 1,0966114706, markup: 0,37532248 %","019e5aab-0de6-7dc6-9ea0-fe70bf9178be","","","","5812"
"2026-05-25T14:14:09.358Z","2026-05-25","DEFAULT","TRADING","BUY","STOCK","NVIDIA","US67066G1040","0.0248910000","189.2200000000","-4.71","","","EUR","","","","Savings plan execution US67066G1040 NVIDIA CORP.      DL-,001, quantity: 0.024891","aad9c35e-5bfd-4aa1-9331-0f2653cf286e","","","",""
"2026-05-26T07:45:27.578391Z","2026-05-26","DEFAULT","CASH","CARD_TRANSACTION","","Rastanlage Neckarburg Ost","","","","-1.000000","","","EUR","","","","Rastanlage Neckarburg Ost","019e633e-e81a-70a5-ba77-44b081e97a97","","","","4900"
"2026-05-26T07:45:07.725944Z","2026-05-26","DEFAULT","CASH","CARD_TRANSACTION","","Tank-Rastanlage Neckarbur","","","","-2.740000","","","EUR","","","","Tank-Rastanlage Neckarbur","019e633e-9a8d-7c2d-8a01-3058af342432","","","","5812"
"2026-05-26T08:13:09.146645Z","2026-05-26","DEFAULT","CASH","CARD_TRANSACTION","","Wunnenstein Ost Raststaet","","","","-1.000000","","","EUR","","","","Wunnenstein Ost Raststaet","019e6358-429a-7f44-929e-ae7df3e9a2f6","","","","4900"
"2026-05-26T09:49:42.522562Z","2026-05-26","DEFAULT","CASH","CARD_TRANSACTION","","Burger King 60980106 S","","","","-12.890000","","","EUR","","","","BURGER KING 60980106 S","019e63b0-a8fa-723f-a175-f944adce3d79","","","","5814"
"2026-05-27T14:27:37.318528Z","2026-05-27","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA Esser","","","","-9.360000","","","EUR","","","","EDEKA ESSER","019e69d5-74e6-7d8d-b473-c5228a8f1586","","","","5411"
"2026-05-28T02:01:01.360709Z","2026-05-28","DEFAULT","CASH","TRANSFER_INBOUND","","Staatsoberkasse Bayern in Landshut","","","","300.000000","","","EUR","","","","Incoming transfer from Staatsoberkasse Bayern in Landshut (DE17100000000000004751)","019e6c50-48b0-7cd8-ae9c-3062df7f05f0","Staatsoberkasse Bayern in Landshut","DE17100000000000004751","",""
"2026-05-28T07:58:19.878921Z","2026-05-28","DEFAULT","CASH","CARD_TRANSACTION","","SKATEDELUXE","","","","-119.980000","","","EUR","","","","SKATEDELUXE","019e6d97-68e6-7229-87d7-a83109923109","","","","5691"
"2026-05-28T10:16:10.070305Z","2026-05-28","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","Person 3","","","","-2.500000","","","EUR","","","","Outgoing transfer for Person 3 (DE12100000000000000791)","019e6e15-9a56-7c22-a19a-0db888e64e6f","Person 3","DE12100000000000000791","",""
"2026-05-28T12:21:52.344851Z","2026-05-28","DEFAULT","CASH","TRANSFER_INBOUND","","Person 1","","","","574.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019e6e88-b058-712e-92f9-b500c7355927","Person 1","DE11100000000000000000","",""
"2026-05-29T02:02:44.291514Z","2026-05-29","DEFAULT","CASH","TRANSFER_INBOUND","","STOK Staatsoberkasse Bayern","","","","304.000000","","","EUR","","","","Incoming transfer from STOK Staatsoberkasse Bayern (DE29100000000000014254)","019e7178-36c3-77ca-a274-f01e1584068b","STOK Staatsoberkasse Bayern","DE29100000000000014254","",""
